Text,Predicted_Class
கோத்தா ஒரு பையனா பொறந்து பாருங்க அதோட வலி தெரியும்.. அந்த பையன் சாகும் வரை அந்த கடனை கட்டுவான் கடன் காரன் வீட்டு வாசல் வந்து நிக்கிறிப்ப கூட பொன்டாட்டி இருக்கும் இந்த சூழ்நிலையில் அவன் அசிங்கத்துல உயிரோட இருக்கிறத பெரிய விஷயம்...,Abusive
என்னைக்கி ஆனும் பென்னும் சமம் சமம் என்று சொன்னிங்களோ அண்ணைக்கே பெண்கள் நிலமை இப்படித்தான் இருக்கிறது,Abusive
இந்த திவ்யா முஞ்சிய பார்த்து தாலே வாந்தி வருது,Abusive
ஷகிலா நாதாரி நீ காசுக்காக தான கன்றாவி சினிமா நடிச்ச... இது அப்புராணி புள்ள இது கிட்ட நீ தாட்டியம் பண்ற. பாவம் அந்த புள்ளக்கி உன்ன பத்தி தெரியாது போல....,Abusive
கள்ளர் வீட்டுக்கே பிறந்த ஒரு சாபம் இந்த திவ்யா,Abusive
கார்த்தி என்று பெயர் வைத்த அனைவரும் தலைமறைவு.,Non-Abusive
இன்னுமா டா அந்த கார்திக்க கன்டுபிடிக்கல கொடுமைகள் பல விதம் அதில் இது ஒரு விதம்,Non-Abusive
"எல்லாம் ok , அந்த குண்டு பொண்ணு மட்டும் மாஸ்க் போட்டு பேசிருந்தா பாக்க கொஞ்சம் நல்லா இருந்துருக்கும் , அது வாய், பல்ல பாக்க சகிக்கல",Abusive
நல்ல காமெடி ஷோ. நாட்டுக்கு ரொம்ப முக்கியம்,Non-Abusive
எதுக்குமா இதுங்கள பேட்டி எடுக்கறீங்க அசிங்கமா இருக்கு,Non-Abusive
அந்த லூசுக்கு ஒரு பக்கம் மண்டையில் சொட்டை விழுந்திருக்கும் போதே நாம் தெரிஞ்சிக்கனும் அதுக்கு மூளையில ஓட்டை விழுந்திருச்சுன்னு. அவளுக்கு எல்லாத்தையும் பப்ளிக்கா சொல்லனும்ங்கிற ஒரு மனோ வியாதி. சித்தா மருத்துவத்தை அந்த குரூப்பே ஏத்துக்காது ஏன்னா அவங்களுக்கெல்லாம் மூளை வலிமை அதிகம்.,Abusive
